test_type,num_vars,num_clauses,ratio,seed,community_satisfiable,traditional_satisfiable,community_time,traditional_time,communities_found,modularity_score,agreement
Easy,3,6,2.0,100,true,true,0.3297119140625,0.29396796226501465,1,0.1875,true
Easy,4,8,2.0,101,true,true,0.0007760524749755859,0.0013399124145507812,1,0.15192743764172337,true
Easy,5,10,2.0,102,false,true,0.00031304359436035156,0.0012011528015136719,1,0.11111111111111106,false
Easy,4,12,3.0,103,false,true,0.0002651214599609375,0.0012691020965576172,1,0.14625445897740794,false
Easy,5,15,3.0,104,false,true,0.00034499168395996094,0.0012428760528564453,1,0.11838191552647233,false
Critical,5,20,4.0,200,false,true,0.0003559589385986328,0.0015959739685058594,1,0.10809917355371901,false
Critical,5,21,4.2,201,false,true,0.0003769397735595703,0.001280069351196289,1,0.10586734693877552,false
Critical,5,22,4.4,202,false,false,0.0003609657287597656,0.0012860298156738281,1,0.1087408949011446,true
Critical,6,25,4.166666666666667,203,false,true,0.004044055938720703,0.001377105712890625,2,0.10163265306122454,false
Critical,4,18,4.5,204,true,true,0.0003371238708496094,0.0012159347534179688,2,0.1484375,true
Hard,4,20,5.0,300,false,true,0.00034999847412109375,0.0014481544494628906,1,0.13923182441700963,false
Hard,5,25,5.0,301,false,false,0.0004169940948486328,0.0012919902801513672,1,0.11550468262226848,true
Hard,4,24,6.0,302,false,true,0.00032782554626464844,0.0012230873107910156,1,0.1312096235241702,false
Hard,5,30,6.0,303,false,true,0.0003669261932373047,0.0012209415435791016,1,0.10897729004724889,false
Hard,4,28,7.0,304,false,true,0.0003349781036376953,0.0014231204986572266,1,0.13945645705217227,false
Scalability,8,16,2.0,400,true,true,0.0004119873046875,0.0012929439544677734,1,0.07378904481665931,true
Scalability,10,42,4.2,401,false,true,0.0005819797515869141,0.0012750625610351562,1,0.05411030176899068,false
Scalability,8,40,5.0,402,false,true,0.00049591064453125,0.0012879371643066406,1,0.0723629489603024,false
Scalability,12,25,2.0833333333333335,403,false,true,0.0005350112915039062,0.001413106918334961,2,0.051836734693877624,false
Scalability,15,63,4.2,404,false,false,0.0011899471282958984,0.0014278888702392578,1,0.038013148283418584,true
